my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
1039,0.6891277983,0.7722236801,0.6532094966,0.1243968816,0.9010234782,0.4328386702,0.3278994094,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,57.4767,413.296,1029.43
1040,0.6891277983,0.7722236801,0.6532094966,0.1243968816,0.9010234782,0.7213713302,0.3278994094,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,57.9911,427.199,1048.14
1041,0.6891277983,0.7722236801,0.6532094966,0.1243968816,0.9010234782,0.7213713302,0.3278994094,0.2623029419,0.3650886614,9.357438786,38.43016082,-4.332138211,62.7423,462.655,1096.25
1042,0.6891277983,0.7722236801,0.6532094966,0.4526471754,0.9010234782,0.7900344361,0.2600359536,0.3319722237,0.2171431585,9.357438786,38.43016082,-3.089013457,53.9804,377.869,996.866
1043,0.6891277983,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7213713302,0.2600359536,0.2133027563,0.1368426821,9.357438786,38.43016082,-4.332138211,47.9091,343.909,879.298
1044,0.6891277983,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7213713302,0.3697838303,0.2133027563,0.2171431585,9.357438786,38.43016082,-3.089013457,62.3276,465.917,1136.65
1045,0.6891277983,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7213713302,0.3697838303,0.2225751462,0.2171431585,9.357438786,38.43016082,-3.089013457,62.5266,467.129,1143.25
1046,0.6891277983,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.2623029419,0.2171431585,9.357438786,31.96828063,-13.9034895,47.1971,292.045,886.498
1047,0.6891277983,0.7722236801,0.6532094966,0.6421476508,0.7412569014,0.7900344361,0.2600359536,0.2623029419,0.3650886614,9.357438786,38.43016082,-7.844616283,55.9457,409.97,1022.85
1048,0.6891277983,0.7722236801,0.6532094966,0.6421476508,0.9038822501,0.8609037757,0.2225013874,0.2936077984,0.3650886614,8.801558986,38.43016082,-4.332138211,51.7494,363.947,939.2
1049,0.7435970861,0.6364758193,0.6532094966,0.3268049757,0.9038822501,0.7900344361,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,58.273,407.553,1043.99
1050,0.7435970861,0.6710358578,0.1864922651,0.6421476508,0.9010234782,0.7213713302,0.3697838303,0.2225751462,0.1997163441,9.357438786,38.43016082,3.076569512,55.0122,374.411,1009.98
1051,0.7435970861,0.6938724223,0.4041414471,0.5653222974,0.9038822501,0.9990227977,0.3278994094,0.3319722237,0.1859108801,9.357438786,38.43016082,-4.332138211,57.0562,368.967,1058.91
1052,0.7435970861,0.6938724223,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.3278994094,0.3319722237,0.2171431585,9.357438786,38.43016082,3.076569512,59.0134,405.94,1084.48
1053,0.7435970861,0.7196715772,0.4041414471,0.6421476508,0.9010234782,0.7900344361,0.3732157765,0.2225751462,0.2171431585,9.357438786,38.43016082,-3.089013457,59.5607,427.225,1109.45
1054,0.7435970861,0.7196715772,0.4041414471,0.7626593862,0.864891414,0.4328386702,0.2225013874,0.3319722237,0.1859108801,9.357438786,38.43016082,0.483502995,48.154,295.948,906.787
1055,0.7435970861,0.7196715772,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3514039057,0.2623029419,0.1997163441,9.357438786,38.43016082,-3.089013457,59.0437,428.241,1086.79
1056,0.7435970861,0.7196715772,0.6532094966,0.572289719,0.9010234782,0.8609037757,0.2600359536,0.3319722237,0.3978851791,6.976954042,34.51407838,0.483502995,59.1574,358.761,1065.12
1057,0.7435970861,0.7196715772,0.6532094966,0.6421476508,0.9038822501,0.7213713302,0.2225013874,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,51.0721,356.299,921.589
1058,0.7435970861,0.7241439167,0.4041414471,0.3268049757,0.5392631546,0.8609037757,0.3278994094,0.2225751462,0.1997163441,8.801558986,38.43016082,-4.332138211,55.5243,353.563,930.81
1059,0.7435970861,0.7241439167,0.4410250699,0.6421476508,0.9010234782,0.8609037757,0.2600359536,0.2773433444,0.1997163441,8.801558986,38.43016082,0.483502995,49.8317,331.727,937.247
1060,0.7435970861,0.7241439167,0.6532094966,0.3268049757,0.7114418101,0.7900344361,0.2225013874,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,47.8408,321.252,838.153
1061,0.7435970861,0.7241439167,0.6532094966,0.3268049757,0.9010234782,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,61.986,443.174,1127.04
1062,0.7435970861,0.7241439167,0.6532094966,0.3268049757,0.9038822501,0.9990227977,0.2225013874,0.2225751462,0.1997163441,9.357438786,31.96828063,3.076569512,45.2178,276.513,808.542
1063,0.7435970861,0.7241439167,0.6532094966,0.415682248,0.9010234782,0.7900344361,0.3519567503,0.2623029419,0.1997163441,9.357438786,38.43016082,-3.089013457,59.7368,433.374,1105.51
1064,0.7435970861,0.7241439167,0.6532094966,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.2623029419,0.2171431585,9.357438786,31.96828063,-13.9034895,46.7031,284.241,873.58
1065,0.7435970861,0.7241439167,0.6532094966,0.5653222974,0.9010234782,0.7900344361,0.2225013874,0.2773433444,0.1997163441,9.357438786,38.43016082,3.076569512,47.2036,323.822,863.869
1066,0.7435970861,0.7722236801,0.4041414471,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.2171431585,9.357438786,38.43016082,-13.9034895,44.3269,292.403,803.201
1067,0.7435970861,0.7722236801,0.4410250699,0.3407196292,0.9010234782,0.7900344361,0.3697838303,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,61.9032,446.885,1149.19
1068,0.7435970861,0.7722236801,0.4410250699,0.415682248,0.9624249171,0.4328386702,0.2225013874,0.3319722237,0.3650886614,9.357438786,38.43016082,-3.089013457,50.2854,309.164,868.911
1069,0.7435970861,0.7722236801,0.5989960524,0.5653222974,0.9010234782,0.7900344361,0.2600359536,0.2225751462,0.2171431585,9.357438786,38.43016082,0.483502995,50.5419,371.73,944.62
1070,0.7435970861,0.7722236801,0.6532094966,0.1243968816,0.7412569014,0.7900344361,0.2225013874,0.2623029419,0.2171431585,9.357438786,38.43016082,-13.9034895,47.2844,322.62,834.087
1071,0.7435970861,0.7722236801,0.6532094966,0.3268049757,0.9010234782,0.7213713302,0.3697838303,0.2623029419,0.2171431585,9.357438786,38.43016082,3.076569512,63.7039,468.268,1168.26
1072,0.7435970861,0.7722236801,0.6532094966,0.3407196292,0.9010234782,0.7900344361,0.3519567503,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,60.9033,451.636,1133.22
1073,0.7435970861,0.7722236801,0.6532094966,0.3407196292,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.2171431585,9.357438786,38.43016082,3.076569512,63.6751,467.348,1167.39
1074,0.7435970861,0.7722236801,0.6532094966,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.3650886614,9.357438786,38.43016082,-3.089013457,68.5925,505.381,1230.84
1075,0.2999297911,0.7196715772,0.5989960524,0.3268049757,0.9624249171,0.8609037757,0.3348765249,0.3319722237,0.3650886614,8.801558986,38.43016082,3.076569512,59.2869,412.103,931.897
1076,0.2999297911,0.7196715772,0.5989960524,0.572289719,0.9038822501,0.7213713302,0.3514039057,0.2773433444,0.1859108801,9.357438786,38.43016082,-7.844616283,57.2375,401.155,959.01
1077,0.2999297911,0.7196715772,0.6532094966,0.3268049757,0.9010234782,0.7213713302,0.2225013874,0.2773433444,0.1859108801,9.357438786,38.43016082,-3.089013457,43.8313,300.493,691.516
1078,0.2999297911,0.7196715772,0.6532094966,0.415682248,0.9038822501,0.4328386702,0.2773976594,0.2623029419,0.1859108801,9.357438786,38.43016082,3.076569512,48.2508,340.565,793.307
1079,0.2999297911,0.7196715772,0.6532094966,0.5653222974,0.9010234782,0.7900344361,0.3278994094,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,54.203,394.165,919.653
1080,0.2999297911,0.7241439167,0.5989960524,0.3268049757,0.9624249171,0.7213713302,0.2600359536,0.3319722237,0.1859108801,8.801558986,38.43016082,0.483502995,46.9439,315.713,757.229
1081,0.2999297911,0.7241439167,0.5989960524,0.572289719,0.9038822501,0.4328386702,0.3514039057,0.2623029419,0.3650886614,9.357438786,38.43016082,-7.844616283,60.0083,421.147,985.724
1082,0.2999297911,0.7722236801,0.6532094966,0.5653222974,0.9038822501,0.4328386702,0.2600359536,0.2225751462,0.2171431585,9.357438786,38.43016082,-3.089013457,48.6445,348.572,806.144
1083,0.2999297911,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.7213713302,0.2225013874,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,44.9105,322.252,740.73
1084,0.2999297911,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.7213713302,0.3519567503,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,58.8118,434.965,1010.21
1085,0.2999297911,0.7722236801,0.6532094966,0.6421476508,0.9038822501,0.7213713302,0.3697838303,0.2623029419,0.1997163441,9.357438786,38.43016082,-3.089013457,61.43,449.31,1050.36
1086,0.3331035396,0.5862564157,0.6532094966,0.6421476508,0.7412569014,0.7213713302,0.3278994094,0.2133027563,0.2171431585,9.357438786,38.43016082,-4.332138211,50.1179,350.47,805.524
1087,0.3331035396,0.7241439167,0.4410250699,0.470607246,0.9010234782,0.8609037757,0.3519567503,0.2053766184,0.1997163441,8.801558986,38.43016082,0.483502995,54.2936,385.954,917.479
1088,0.3331035396,0.7241439167,0.5989960524,0.6421476508,0.9010234782,0.9990227977,0.2600359536,0.2225751462,0.1997163441,9.357438786,38.43016082,0.483502995,45.886,329.212,777.728
1089,0.3331035396,0.7241439167,0.5989960524,0.6421476508,0.9038822501,0.8609037757,0.2600359536,0.3511973854,0.3650886614,9.357438786,38.43016082,0.483502995,53.4531,379.772,875.869
1090,0.3331035396,0.7241439167,0.6532094966,0.470607246,0.9010234782,0.8609037757,0.3519567503,0.2773433444,0.1339959518,9.357438786,38.43016082,-3.089013457,55.7758,395.575,953.859
1091,0.3331035396,0.7241439167,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.3519567503,0.2623029419,0.3650886614,9.357438786,38.43016082,0.483502995,62.4995,457.613,1024.48
1092,0.3331035396,0.7241439167,0.6532094966,0.6421476508,0.9038822501,0.7213713302,0.2530419142,0.2773433444,0.2171431585,9.357438786,38.43016082,0.483502995,48.1771,343.978,803.552
1093,0.3331035396,0.7241439167,0.6532094966,0.6421476508,0.9038822501,0.8609037757,0.2225013874,0.3511973854,0.3650886614,9.357438786,38.43016082,0.483502995,49.9928,353.72,799.798
1094,0.3331035396,0.7722236801,0.5989960524,0.3268049757,0.9038822501,0.9990227977,0.2600359536,0.2225751462,0.1997163441,9.357438786,31.96828063,3.076569512,48.0217,305.703,821.09
1095,0.3847919224,0.5862564157,0.6532094966,0.1243968816,0.9038822501,0.7213713302,0.3519567503,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,52.5821,357.947,837.473
1096,0.3847919224,0.7196715772,0.4410250699,0.6421476508,0.9038822501,0.7213713302,0.2225013874,0.2773433444,0.1997163441,9.357438786,38.43016082,3.076569512,43.2582,288.755,718.886
1097,0.3847919224,0.7196715772,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.2623029419,0.3978851791,9.357438786,38.43016082,-3.089013457,62.7715,460.135,1030.62
1098,0.3847919224,0.7196715772,0.6532094966,0.415682248,0.9010234782,0.8609037757,0.3519567503,0.2936077984,0.1997163441,9.357438786,38.43016082,-3.089013457,57.9789,417.913,996.923
1099,0.3847919224,0.7722236801,0.4041414471,0.4526471754,0.9010234782,0.4328386702,0.2225013874,0.2225751462,0.1859108801,9.357438786,34.51407838,0.483502995,42.9951,269.454,717.832
1100,0.3847919224,0.7722236801,0.4041414471,0.6421476508,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.2171431585,9.357438786,38.43016082,-4.332138211,43.1593,297.082,725.473
1101,0.3847919224,0.7722236801,0.4041414471,0.6421476508,0.9010234782,0.8609037757,0.2225013874,0.2225751462,0.1997163441,9.357438786,38.43016082,-4.332138211,42.8708,295.061,726.744
1102,0.3847919224,0.7722236801,0.4041414471,0.6421476508,0.9038822501,0.8609037757,0.3697838303,0.3511973854,0.2171431585,8.801558986,31.96828063,3.076569512,63.0919,385.968,1140.79
1103,0.3847919224,0.7722236801,0.5989960524,0.1243968816,0.9010234782,0.8609037757,0.3278994094,0.2936077984,0.1997163441,9.357438786,38.43016082,3.076569512,56.9643,416.053,976.286
1104,0.3847919224,0.7722236801,0.5989960524,0.415682248,0.9010234782,0.4328386702,0.3519567503,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,58.5667,422.186,1008.84
1105,0.3847919224,0.7722236801,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.2225013874,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,48.7844,352.028,805.023
1106,0.3847919224,0.7722236801,0.5989960524,0.6421476508,0.9038822501,0.3951649756,0.3697838303,0.3511973854,0.3650886614,8.801558986,38.43016082,-4.332138211,67.6244,459.674,1143.87
1107,0.498527393,0.7241439167,0.5989960524,0.3268049757,0.9010234782,0.8609037757,0.2600359536,0.2773433444,0.1997163441,9.357438786,38.43016082,0.483502995,48.3712,343.648,840.265
1108,0.5090741428,0.7196715772,0.6532094966,0.1243968816,0.9038822501,0.7213713302,0.3732157765,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,65.7245,471.91,1095.34
1109,0.585197737,0.7241439167,0.6532094966,0.3268049757,0.9010234782,0.9990227977,0.2225013874,0.3676605699,0.1997163441,9.357438786,38.43016082,-3.089013457,47.0185,306.649,820.059
1110,0.585197737,0.7722236801,0.6532094966,0.3268049757,0.864891414,0.7900344361,0.2225013874,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,47.1346,333.55,830.403
1111,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.9624249171,0.4328386702,0.2225013874,0.3319722237,0.1859108801,6.976954042,38.43016082,-8.272235549,44.3634,227.234,751.743
1112,0.6304918419,0.7241439167,0.6532094966,0.3268049757,0.864891414,0.4328386702,0.3348765249,0.3319722237,0.1859108801,6.976954042,38.43016082,3.076569512,59.3261,381.18,1061.45
1113,0.6304918419,0.7722236801,0.4041414471,0.572289719,0.9010234782,0.8609037757,0.2600359536,0.3319722237,0.1859108801,9.357438786,34.51407838,0.483502995,51.3526,326.645,982.41
1114,0.6304918419,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.7900344361,0.2225013874,0.3319722237,0.1989034126,9.357438786,38.43016082,-8.272235549,48.6869,331.672,900.341
1115,0.6711729928,0.09044218515,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.3732157765,0.3511973854,0.3650886614,8.801558986,38.43016082,-3.089013457,52.2166,197.43,558.74
1116,0.6711729928,0.7196715772,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.2225013874,0.2225751462,0.2625772903,8.801558986,38.43016082,0.483502995,45.8998,319.36,796.487
1117,0.6711729928,0.7196715772,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.3319722237,0.3650886614,9.357438786,38.43016082,-4.332138211,66.2568,465.16,1150.34
1118,0.6711729928,0.7196715772,0.6532094966,0.470607246,0.9038822501,0.7213713302,0.3697838303,0.2133027563,0.1368426821,9.357438786,38.43016082,-3.089013457,56.8914,417.095,1044.15
1119,0.6711729928,0.7196715772,0.6532094966,0.6421476508,0.9038822501,0.8609037757,0.3732157765,0.2623029419,0.1997163441,9.357438786,38.43016082,-3.089013457,61.6549,448.978,1145.4
1120,0.6711729928,0.7241439167,0.5989960524,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.3511973854,0.3650886614,8.801558986,38.43016082,-3.089013457,68.201,466.222,1190.6
1121,0.6711729928,0.7241439167,0.6532094966,0.3268049757,0.9038822501,0.4328386702,0.3519567503,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,58.418,412.681,1048.74
1122,0.6711729928,0.7241439167,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3514039057,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,58.4727,423.543,1060.92
1123,0.6711729928,0.7241439167,0.6532094966,0.6421476508,0.9010234782,0.7900344361,0.2225013874,0.3511973854,0.3650886614,8.801558986,38.43016082,0.483502995,53.52,361.175,949.195
1124,0.6711729928,0.7241439167,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.3697838303,0.2936077984,0.3978851791,9.357438786,38.43016082,-3.089013457,68.0146,494.694,1231.96
1125,0.6711729928,0.7478005703,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,62.6865,453.022,1157.45
1126,0.6711729928,0.7722236801,0.4410250699,0.1243968816,0.864891414,0.8609037757,0.2600359536,0.2063111112,0.3650886614,9.357438786,38.43016082,-4.332138211,51.3118,367.607,881.343
1127,0.6711729928,0.7722236801,0.4410250699,0.5653222974,0.864891414,0.7213713302,0.2600359536,0.2063111112,0.3650886614,9.357438786,38.43016082,0.483502995,51.873,376.919,921.774
1128,0.6711729928,0.7722236801,0.5989960524,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.2623029419,0.3650886614,8.801558986,38.43016082,-3.089013457,64.8875,469.346,1151.48
1129,0.6711729928,0.7722236801,0.6532094966,0.1243968816,0.9010234782,0.8609037757,0.3278994094,0.2623029419,0.1997163441,9.357438786,38.43016082,-3.089013457,58.072,427.681,1053.62
1130,0.6711729928,0.7722236801,0.6532094966,0.470607246,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.3650886614,9.357438786,38.43016082,-4.332138211,68.7641,503.631,1227.57
1131,0.6711729928,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.7900344361,0.3278994094,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,58.9837,440.002,1111.44
1132,0.6711729928,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.7900344361,0.3278994094,0.2623029419,0.3650886614,9.357438786,38.43016082,0.483502995,64.5832,482.235,1161.46
1133,0.6711729928,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.3732157765,0.3511973854,0.3650886614,8.801558986,38.43016082,0.483502995,74.0847,507.231,1301.52
1134,0.6891277983,0.5862564157,0.5989960524,0.1243968816,0.7412569014,0.8609037757,0.3697838303,0.2623029419,0.1997163441,9.357438786,38.43016082,0.483502995,55.7016,380.189,948.312
1135,0.6891277983,0.5862564157,0.6532094966,0.1243968816,0.7412569014,0.7213713302,0.3278994094,0.2133027563,0.1182884817,9.357438786,38.43016082,-4.332138211,48.4987,328.409,825.297
1136,0.6891277983,0.5862564157,0.6532094966,0.1243968816,0.9038822501,0.8609037757,0.3697838303,0.2623029419,0.2171431585,9.357438786,38.43016082,0.483502995,55.5312,385.258,946.732
1137,0.6891277983,0.5862564157,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.2133027563,0.1997163441,9.357438786,38.43016082,-4.332138211,51.881,365.136,895.342
1138,0.6891277983,0.7196715772,0.6532094966,0.1243968816,0.9038822501,0.7213713302,0.2225013874,0.2063111112,0.3650886614,9.357438786,38.43016082,3.076569512,48.6274,349.182,777.562
1139,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.864891414,0.8609037757,0.3514039057,0.2225751462,0.3650886614,9.357438786,38.43016082,-7.844616283,61.9804,466.066,1112.16
1140,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.9038822501,0.7900344361,0.3519567503,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,58.3982,429.612,1076.7
1141,0.6891277983,0.7196715772,0.6532094966,0.5653222974,0.9010234782,0.4328386702,0.3278994094,0.2623029419,0.3978851791,9.357438786,38.43016082,-4.332138211,61.1971,433.29,1082.75
1142,0.6891277983,0.7196715772,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.3732157765,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,61.3311,444.874,1144.85
1143,0.6891277983,0.7241439167,0.4410250699,0.6421476508,0.864891414,0.8609037757,0.2600359536,0.2623029419,0.1997163441,9.357438786,38.43016082,0.483502995,49.2676,338.715,908.878
1144,0.6891277983,0.7241439167,0.6532094966,0.3268049757,0.9010234782,0.7213713302,0.2530419142,0.2773433444,0.2171431585,9.357438786,38.43016082,3.076569512,49.9855,352.365,887.978
