,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
694,0.6584260233572805,0.1331347008995408,0.4410740131307738,0.3158957003305646,0.9437156910582984,0.473552084880556,0.2625607139475461,0.2974015042712686,0.3778828521525758,5.722895291487405,2.257234279907883,0.7419220824339074,48.5479,29.9804,465.128
695,0.6000412182463526,0.2798834982034208,0.4664655623410203,0.1137237904028612,0.2363548821741039,0.7075341128593005,0.3155301042524074,0.3619279738033321,0.2083059660424739,3.389885085822262,26.64613711854729,-7.9410030596382,46.1945,104.563,508.093
696,0.5889910512212623,0.7877378668541731,0.194685560338984,0.2165729185736612,0.4887329002929539,0.610488433472574,0.3048779617359992,0.321353085897911,0.2100720428791,8.982323250934632,14.75644519278148,-12.06254998690567,58.7327,180.6,961.179
697,0.6154275279787498,0.146371759645814,0.7221040176088476,0.4055605838153561,0.3402542287054258,0.3178108790087564,0.3267813375872939,0.3270611503026733,0.2226745755287351,8.144886408633266,24.61118167662583,-4.919597321257275,47.4233,115.874,476.314
698,0.1446182029781017,0.600344050542146,0.04792800236303732,0.7180426405302913,0.2444185717604908,0.9010634309168968,0.2929484975096763,0.2548814771572973,0.1332207293452093,3.230994379715292,8.739212174429191,-10.2356267044603,45.97,48.6246,533.322
699,0.6718702971552827,0.247296090432115,0.03898727541323159,0.8292446810405211,0.2723524381336069,0.06514522408549452,0.3469734363391639,0.2418273696212924,0.2734329770928286,2.012472037068788,20.23789727687272,-10.0077169530246,45.3575,44.0794,474.116
700,0.5123735218278009,0.02232051401739964,0.5715643732019535,0.9299526667687822,0.4247500804938609,0.1541857708625895,0.361134266309037,0.2379175903874764,0.10249176517082,7.231554258111425,35.85330531911613,-4.061833559284842,38.9779,50.2806,229.414
701,0.2976405199173095,0.6369598517389782,0.7448361361137761,0.5551605735393988,0.9511970183800194,0.2832426020634559,0.3742049451776338,0.2635510202188981,0.1283040165763484,2.996946297497231,5.12913742290304,-9.026210347144497,56.4577,61.5316,946.853
702,0.1769152604220041,0.2761775231897726,0.6200439976682159,0.6292735844829696,0.9133753753556522,0.3769631520592203,0.3551143330396686,0.2530184555279643,0.3763341383744656,8.225271317002024,0.8017977763441381,-6.857722498503385,52.7906,36.4155,550.977
703,0.7363703220502336,0.3065730207630308,0.3783614616093047,0.932518786464943,0.8926217017649308,0.501784459989534,0.2733854217001402,0.3246844703323136,0.1140202823988024,1.667222786423388,37.39331700803867,-9.216374139157764,42.6257,105.424,615.065
704,0.2239719045646358,0.01868612087084266,0.01454911530974745,0.1018116026269559,0.7405522808382764,0.8201648297091783,0.3063502170538298,0.3778392712730399,0.2902410201090929,3.580560823544189,2.438797633926756,-13.44975781895907,43.8698,-0.0881891,104.545
705,0.4970153875309114,0.6432332848372093,0.1020835093539597,0.8311330289951913,0.7740687377467139,0.1276493311010531,0.267399380813888,0.3156563280620176,0.2127596821164525,8.711987310810708,17.18201707100124,-12.45525382360455,48.3062,163.271,839.878
706,0.7263865528564838,0.2031820282205855,0.05452772838507208,0.6159674657332792,0.3381998139180707,0.7254925856817246,0.3327797517550782,0.2213829389247731,0.2421550710310834,3.120851529125754,38.04905189003285,1.038050352171087,42.3898,74.2398,407.767
707,0.6027999860974029,0.5803819060155105,0.5818790991790029,0.7551367163181476,0.9285334648738072,0.2720688148219226,0.3140297650741552,0.3147105398574893,0.1978331262605303,5.002532120632255,11.38742913128223,-14.24641682770868,53.4962,113.119,949.861
708,0.01832203453142291,0.3123461058807309,0.1277686391397233,0.650018150218538,0.6841313634319843,0.2155112256996852,0.3352010918077785,0.2681729109005178,0.1733466282926251,7.641651195196505,20.37328080941144,-14.84622850214188,41.9542,90.3572,386.031
709,0.1407261641611001,0.6645846232085417,0.05668261561341706,0.8197579419716532,0.7353159319226704,0.08957956676701065,0.3235820919159251,0.2205131829088848,0.3842670847857451,6.827593335533791,10.30810523450286,-6.928191716795876,53.8632,112.23,788.116
710,0.4618625187002414,0.09928116498667801,0.6267144907576566,0.9796885692431538,0.963104668296573,0.01057884172912633,0.332223545571544,0.2579514422921704,0.186178442224012,3.058285267823742,12.69101446719888,-7.397143249771158,43.1288,37.4122,342.671
711,0.6660718019851818,0.5696246565746259,0.06880591361122482,0.9383285134568944,0.7111959402379329,0.02783941224931712,0.26670341766996,0.3594207290877452,0.3024460573779983,6.606203578665715,31.57446349641516,-11.37227753634671,49.7297,182.144,810.027
712,0.7112553946037103,0.4885326608147159,0.06789440366481171,0.5200807173346778,0.3589943528001869,0.1371433662604044,0.220044710969224,0.3005668210563329,0.2550022560934314,5.81230946860733,15.49650474954234,-6.142597455690893,44.1065,75.1154,587.291
713,0.7632562872875744,0.4597437656702212,0.6049790181233451,0.01264055036888018,0.1278000649537659,0.3730853600639781,0.337305334710309,0.3070999979174696,0.2444822221161948,0.4422871127863354,25.48027454026987,-10.76722424806432,52.7527,121.598,691.465
714,0.08970670389510071,0.5826833212686159,0.4521986532119097,0.9741395046918836,0.5505945531112815,0.9747964146755619,0.3811000595622929,0.3414327592733003,0.3543886722080124,4.116183023918971,38.43978054804717,-0.6358681301287703,59.7779,299.071,745.317
715,0.7610093349213756,0.2869744548378394,0.07683255902018052,0.456685855629824,0.02244901540745004,0.392203317513202,0.3629111965690559,0.2640538749032672,0.3878149073802936,5.732797554994606,12.81639699543193,-5.281338208905114,51.1112,60.0873,513.635
716,0.6390920924502854,0.1855492787498745,0.1081464633132082,0.4542225226168393,0.6211653097165587,0.5796899426482571,0.3216722620428411,0.3061597379169705,0.3019132282700335,9.848596267290922,19.89752777106945,-14.52722705309383,45.2954,90.9059,457.068
717,0.1887248331232578,0.546350793670095,0.2576419549689823,0.5488682820974469,0.09580679448009785,0.7742969574118251,0.3549149751182017,0.2036636926263635,0.1406545077875627,2.65615574366234,16.85017275046565,-12.76571917268015,47.7036,88.4484,559.703
718,0.4582551135030832,0.2626482412855365,0.7575867327058626,0.9409519164798325,0.5303400571057992,0.6373933407681265,0.2683770012069154,0.2515910345338476,0.1020489817616409,5.98318085176087,21.28710781144309,3.809904978428925,38.3159,95.7359,452.327
719,0.0154064222594753,0.1364312043997604,0.3200351508045733,0.6723021220577892,0.05664863222821086,0.4687321327824528,0.3714381538805032,0.2400109347264566,0.1792511874608468,8.992432131131613,19.3569182291892,0.2245483869917457,40.7479,48.556,178.435
720,0.5348321364199892,0.3567982650565907,0.4126367059851236,0.1440551964835288,0.02786340568639031,0.5783002012430458,0.3931538475699042,0.3716364595131653,0.2977331508548153,8.915026537312672,27.51536856180307,-2.385988800884684,53.3833,171.37,598.831
721,0.7311167955995149,0.1258153760637228,0.234924586100003,0.8657259337048633,0.1018373052557406,0.767083427910499,0.3014942365252619,0.2084690666160169,0.1424117300230599,3.412651211314439,16.73589820549167,3.885421312768209,39.4456,34.341,348.498
722,0.5079978031311174,0.4744705796318457,0.1624605914165548,0.214167878782804,0.2410814376529685,0.1019986950004235,0.2510790596264783,0.342424321635591,0.1770239578963486,8.086911806137959,35.54707218645936,2.392198640151044,42.0124,145.074,498.111
723,0.7415931054850077,0.3135568340083383,0.4112337836582371,0.8636018847056441,0.8871986962416902,0.3469264436184551,0.2596104889321655,0.3377189381482168,0.342383699109258,9.479581772852493,8.672824977814603,3.295659379065341,51.0595,110.699,731.253
724,0.7330332841565987,0.173433445656874,0.2337026416262158,0.6689140386059481,0.02680692820253639,0.8242757571700615,0.3868870208488717,0.2031108364231702,0.1914591945129606,0.1876084351505192,32.53888243596948,3.418908387245104,42.5769,55.5028,381.747
725,0.3326076308123803,0.5060938872248372,0.1554536220317025,0.02625606483605507,0.5038085396442602,0.0617438322005299,0.2776731993688378,0.304909984300104,0.2642319624132858,6.349082264169857,2.476072248223271,-7.182228580947141,46.7471,42.9928,571.321
726,0.777467736027887,0.5199634006935933,0.5425866093545159,0.4872803337329674,0.08916242815165894,0.98880388613851,0.3091626605371305,0.2928408066694815,0.1354287079628807,0.1169160471842233,33.92472287813421,-5.951947571745585,49.2629,130.263,694.443
727,0.6767738895107871,0.2010425409581711,0.02436544282239184,0.8933313435977703,0.9288140197127658,0.2801788644266449,0.3728553525918887,0.2241647116456482,0.2804638670373074,0.8859379049965357,36.63318492259513,-1.392904737960968,44.4986,75.5896,458.817
728,0.6912700981596811,0.6753564959267884,0.3489237476819771,0.3427774974105542,0.2428538463248889,0.6905564908080533,0.2062332136726394,0.3229377032720659,0.3262782225023388,8.043993300557599,21.8287540037086,-4.456536603477568,48.0529,160.14,717.059
729,0.7935625729554159,0.0642257222222284,0.3511017625388232,0.9300489094038721,0.1707237574962078,0.2019952751268843,0.3102403061633186,0.2573382238768219,0.1433645353973795,0.1790833434400071,23.70089851925191,-12.13275057925272,41.4643,17.3746,361.176
730,0.3934697590169822,0.6244393807530587,0.07834882341248395,0.9046334222289191,0.6666430164403948,0.778765652329901,0.2994976370662906,0.3891461278279993,0.325138381671516,8.76142869933342,3.240325462022017,-8.083697628734491,54.5117,95.0192,863.475
731,0.08035948859265052,0.2907393639305324,0.5774029079384183,0.1284601024152758,0.1615735349689254,0.3037224850157381,0.3151266544482795,0.2942053502326391,0.2110763913380571,2.195104754149264,7.193026422682697,-10.45543209420537,45.523,28.3094,358.366
732,0.797204600432983,0.4268217531064627,0.7791356117390728,0.2073042018664089,0.8914355257270791,0.04394197765513881,0.3121333345806382,0.2306545448996614,0.1268473610789387,3.298527021687956,13.21624586906575,-5.502315599262861,47.6574,87.9363,732.016
733,0.06589468359895734,0.7663154656460116,0.1524918873414825,0.584079626736501,0.5265372019908564,0.7878729957268215,0.3087289490600717,0.3916473125463339,0.3493891601919962,5.491483802227995,27.86786660587781,-7.867585287821751,56.6547,219.558,786.067
734,0.25629669219083,0.4998639499106742,0.1721179894172205,0.380625503032061,0.3818404128026871,0.356223147339175,0.2723207796642421,0.3094192326687832,0.1981751016165014,3.155234129950513,38.87601460838971,-11.30128271102499,42.1269,147.408,479.939
735,0.7745723125206179,0.7230536304903468,0.11856687115718,0.6002065942466522,0.5736697402817289,0.5211147356737008,0.3785181628567019,0.2502076189560851,0.2819527203191899,3.357056734603623,26.05470886065378,1.360925394429792,63.7589,227.643,1114.84
736,0.4838629353497471,0.3430099734528969,0.2380262659625272,0.7248758698271708,0.8216608470395025,0.05672949760010442,0.3192993210871002,0.275906342455608,0.3618428304963596,9.716440922076087,17.25628861238076,-1.907003044188954,47.8303,135.121,632.907
737,0.4392937916369615,0.4314088909045835,0.03339680890710876,0.817617578267291,0.5972845266263627,0.9386463763442106,0.2605106885432082,0.2428499834553106,0.2713640243371432,3.170120316625163,36.02826046092821,-14.17733690523418,40.5294,116.159,516.975
738,0.2535014138685081,0.1156378606453714,0.4647369996145074,0.6021358350668502,0.8827529992664945,0.8122889710350608,0.3662864209575516,0.2912663336907357,0.1779404313553546,3.814649372409168,32.24830153123396,-10.29575430219795,42.9346,94.4461,316.743
739,0.1135555478728169,0.1141633149730802,0.5577951977345139,0.4272538698288863,0.6180982359239591,0.9274012124776613,0.3293807435237713,0.3351930950940322,0.1946236978325172,9.673997287533243,5.543322149498073,2.628937054683426,44.2609,37.6602,278.417
740,0.3978368840775625,0.3279091971627945,0.4295574160085793,0.6060095195535149,0.7343985281160095,0.9451532815333471,0.2486785348582447,0.3842550590902125,0.1599101822021931,4.30563923809358,4.036445220716505,-3.775927867857241,43.5866,33.6003,550.515
741,0.7492823158750693,0.6968745882450019,0.7100282200481876,0.9839043326944367,0.175058172546587,0.1874928133416655,0.2538233235170242,0.2141505214776381,0.1443090871172301,2.738606147526813,37.12025908865978,-2.434096140372146,47.7447,191.875,678.797
742,0.01700946178427407,0.3179281558687464,0.7274085347607772,0.3104241533387332,0.6323099235886754,0.2940937221878412,0.3986242012145809,0.3449212057370093,0.3359440655924003,7.538177760830465,21.77462192951917,-11.95742506485312,55.7823,165.542,576.043
743,0.2381768460931148,0.2772065780228966,0.7957232337667249,0.6086716649570371,0.4220721463379786,0.6055651727263188,0.398225054312835,0.2969850082363631,0.1983725224095967,9.974105466244094,38.30317495505007,-9.990668388428478,47.5543,225.215,497.938
744,0.5589226879723941,0.3393567931690984,0.5939753503734132,0.3263503170223442,0.8718066062140543,0.6454756651832609,0.2631791020007474,0.2326136866888794,0.2917407580055836,4.289061784541264,20.9897034713252,-3.496084327865896,45.5426,134.516,610.765
745,0.5573999205140397,0.5452908742843618,0.7468414498334013,0.08073011928388389,0.5591813689384988,0.01916736052914865,0.2225717732081291,0.2866304853110949,0.3132026749173309,1.637629082484696,24.47296366047718,-14.82004541208504,46.4222,133.139,654.234
746,0.4284624647798307,0.406359490460418,0.174138216461585,0.5334864890067775,0.4291099096999317,0.9790021444532332,0.2540406139170708,0.3043026539329685,0.3739594407743819,7.214222575515379,6.114543467510744,-9.699905157426794,45.1957,57.4771,534.275
747,0.1105183381878391,0.1970072773527388,0.2884585404584457,0.6522837827534106,0.6101652751456319,0.1253157623561871,0.2157459132720232,0.3158830351576363,0.3462038065634919,8.310313786512854,18.10581180285933,-12.30278551698559,37.9137,56.3715,254.053
748,0.3521589913438815,0.7964033288897031,0.7634105205644902,0.8171243222382033,0.01676706936059849,0.6735872422175423,0.2294744103267903,0.3854690300671939,0.3554609815879194,3.325448222103505,4.733265573686579,-2.112069700140074,61.8388,58.0611,877.729
749,0.5832375733313325,0.3238277671420144,0.4177278277262709,0.05974510257877182,0.7312069664796381,0.1950233713450252,0.3891999689414865,0.329870977842771,0.2035097404109593,1.715730202804892,10.41554687869062,-13.67104513635675,51.8588,50.9249,670.375
750,0.4295110261093411,0.5602945906614395,0.2506903351762753,0.3525681378477338,0.8413996169780844,0.4147582140418273,0.3202357723996909,0.2380696712315873,0.1897037125460123,2.629420127034849,11.74890713584558,-10.83441110972055,49.7345,84.2211,789.721
751,0.3472234039368217,0.7868757840236071,0.5644996758794877,0.1855658602140918,0.5198895522404413,0.772706234191524,0.3867424750414177,0.289787303780805,0.1438722829357126,2.358721598643447,24.19726485931187,-11.97604180803804,66.5248,228.595,1064.34
752,0.6797164249679616,0.7427451729521831,0.5884422390495624,0.5996779992464828,0.6025044864701361,0.1446914707792185,0.2429751484857291,0.3436286538213625,0.1397679127316307,1.694886613984074,8.928456278181848,-4.795813478329599,54.3472,60.9212,957.861
753,0.3983975003517222,0.2935122151624003,0.6514461457936308,0.1045092505930268,0.03233228165648518,0.253030360637596,0.2740577390212835,0.3135223073153861,0.2043625272001315,1.334132899563588,17.82709587164088,1.605292858139283,44.1401,63.9149,411.36
754,0.5788956193183062,0.3915118175980224,0.7133609294487913,0.3573604672663429,0.4340119318618728,0.7516327832932038,0.2717116753728882,0.352981492614365,0.3190192748448553,7.241111756758118,10.53341849270902,-6.723625280940265,53.755,112.097,767.841
755,0.2470421171635585,0.1345689637966309,0.6925696040478394,0.5788623555598837,0.111449866143614,0.04767341201434536,0.2130643363287972,0.3708893483166533,0.2873691042902037,9.133793638860245,23.85823968702845,2.737919252464977,41.2716,92.071,300.94
756,0.6141277796184308,0.7173957498257029,0.2616059993606089,0.3142848151901433,0.7601579772379055,0.401434895991201,0.2546598916194215,0.3975055002770412,0.1294974003967933,9.687506199075145,1.545518746085241,2.471731997023678,52.512,102.466,942.746
